sentence,lang,ARG0,ARG1,ARG2,neg,time
מצא לי מחיר מניה של אאודי,he-IL,0,1,1,0,0
ஆடியின் பங்கு சந்தை விலை என்ன,ta-IN,0,1,1,0,0
مجھے audi کی اسٹاک کی قیمت دو,ur-PK,0,1,1,0,0
احصل لي على سعر سهم أودي,ar-SA,0,1,1,0,0
povej mi ceno delnice audija,sl-SL,0,1,1,0,0
kry vir my 'n aandeelprys van audi,af-ZA,0,1,1,0,0
dabū man akciju cenu audi,lv-LV,0,1,1,0,0
më gjej një çmim shumice për makinat audi,sq-AL,0,1,1,0,0
ഇന്നോവ സ്റ്റോക്ക് വില എത്രയാണ്,ml-IN,0,1,1,0,0
삼성전자 주가 알려줘,ko-KR,0,1,1,0,0
digues el preu de les accions d'audi,ca-ES,0,1,1,0,0
aku njaluk rega saham saka audi,jv-ID,0,1,1,0,0
kérek egy audi részvényárfolyamot,hu-HU,0,1,1,0,0
ขอราคาหุ้นของ สมบูรณ์แอดวานซ์เทคโนโลยี ให้ฉัน,th-TH,0,1,1,0,0
gi meg aksjeprisen for norwegian,nb-NO,0,1,1,0,0
get me a stock price of audi,en-US,0,1,1,0,0
የኦዲ አክሲዮን ዋጋ ምን ያህል ነው,am-ET,0,1,1,0,0
ikuha mo ako ng presyo ng stock ng audi,tl-PH,0,1,1,0,0
ನನಗೆ ಆಡಿಯ ಸ್ಟಾಕ್ ಬೆಲೆಯನ್ನು ಪಡೆಯಿರಿ,kn-IN,0,1,1,0,0
मुझे रिलायंस के शेयर की कीमत बताओ,hi-IN,0,1,1,0,0
నాకు ఆడి యొక్క స్టాక్ ధరను పొందుము,te-IN,0,1,1,0,0
տուր ինձ սիգարոնի բաժնետոմսերի գինը,hy-AM,0,1,1,0,0
δώσε μου τιμή μετοχής της audi,el-GR,0,1,1,0,0
arranja me o preço das ações da audi,pt-PT,0,1,1,0,0
给我奥迪的股票价格,zh-CN,0,1,1,0,0
etsi minulle nesteen pörssikurssi,fi-FI,0,1,1,0,0
მომეცი აუდის აქციების ფასი,ka-GE,0,1,1,0,0
fammi vedere il prezzo delle azioni della ferrari,it-IT,0,1,1,0,0
আমাকে হুন্ডাই একটি স্টক মূল্য পান,bn-BD,0,1,1,0,0
dapatkan saya harga saham proton,ms-MY,0,1,1,0,0
spune mi pretul unui stock audi,ro-RO,0,1,1,0,0
donne-moi un cours de l'action d'audi,fr-FR,0,1,1,0,0
nipatie bei ya hisa za audi,sw-KE,0,1,1,0,0
قیمت سهام ایران خودرو را به من بده,fa-IR,0,1,1,0,0
beri tahu saya harga saham astra international,id-ID,0,1,1,0,0
giv mig aktieprisen på audi,da-DK,0,1,1,0,0
besorg mir den aktienpreis von audi,de-DE,0,1,1,0,0
給我奧迪的股價,zh-TW,0,1,1,0,0
cho tôi biết cổ phiếu của audi,vi-VN,0,1,1,0,0
апу компанийн хувьцааны үнийг өг,mn-MN,0,1,1,0,0
consígueme el precio de las acciones de audi,es-ES,0,1,1,0,0
назови мне цену акций audi,ru-RU,0,1,1,0,0
ffendia bris stociau audi i mi,cy-GB,0,1,1,0,0
hvert er hlutabréfaverð audi,is-IS,0,1,1,0,0
アウディの株価を教えて,ja-JP,0,1,1,0,0
geef me een aandelenkoers van audi,nl-NL,0,1,1,0,0
audi ရဲ့စတော့ဈေးကိုယူပေးပါ,my-MM,0,1,1,0,0
ge mig aktiepriset för essity,sv-SE,0,1,1,0,0
mənə naz lifan səhmlərinin qiymətini öyrən,az-AZ,0,1,1,0,0
podaj mi cenę akcji cji pge,pl-PL,0,1,1,0,0
bana bir ford hisse fiyatını bul,tr-TR,0,1,1,0,0
តម្លៃ នៃ audi,km-KH,0,1,1,0,0
תחשבי את חוק אום עם הערכים הבאים,he-IL,1,1,1,0,0
இந்த மதிப்புகளின் அடிப்படையில் ஓம் விதியைக் கணக்கிடு,ta-IN,1,1,1,0,0
اوہم لا‏‎ء کا ان اقدار کی مدد سے حساب لگائیں,ur-PK,1,1,1,0,0
احسب قانون أوم بناءً على هذه القيم,ar-SA,1,1,1,0,0
na podlagi teh vrednosti izračunaj ohmov zakon,sl-SL,1,1,1,0,0
bereken ohm se wet gebaseer op hierdie waardes,af-ZA,1,1,1,0,0
aprēķini omu likumu balstoties uz šīm vērtībām,lv-LV,1,1,1,0,0
llogarit ligjin e omit bazuar në këto shifra,sq-AL,1,1,1,0,0
ഈ മൂല്യങ്ങളെ അടിസ്ഥാനമാക്കി ഓമിന്റെ നിയമം കണക്കാക്കുക,ml-IN,1,1,1,0,0
옴의 법칙을 사용해서 이것들의 값 구해봐,ko-KR,1,1,1,0,0
calcula la llei d'hom segons aquests paràmetres,ca-ES,1,1,1,0,0
itungno ongko iki miturut hukum ohm,jv-ID,1,1,1,0,0
számítsd ki ohm törvényét ezek alapján az értékek alapján,hu-HU,1,1,1,0,0
คำนวณหาค่าโอมห์ตามค่านิยมเหล่านี้,th-TH,1,1,1,0,0
beregne ohms lov basert på disse verdiene,nb-NO,1,1,1,0,0
calculate ohm's law based on these values,en-US,1,1,1,0,0
ከነዚህ ዉጤቶች በመነሳት ohm's law አስላ,am-ET,1,1,1,0,0
kalkulahin ang batas ng ohm batay sa mga halagang ito,tl-PH,1,1,1,0,0
ಈ ಮೌಲ್ಯಗಳ ಆಧಾರದ ಮೇಲೆ ಓಮ್ನ ನಿಯಮವನ್ನು ಲೆಕ್ಕಹಾಕಿ,kn-IN,1,1,1,0,0
इन मूल्यों के आधार पर ओम के नियम की गणना करें,hi-IN,1,1,1,0,0
ఈ విలువల ఆధారంగా ఓమ్స్ లా నియమాన్ని లెక్కించండి,te-IN,1,1,1,0,0
հաշվիր օհմի օրենքը այս արժեքների հիման վրա,hy-AM,1,1,1,0,0
υπολόγισε τον νόμο του ωμ χρησιμοποιώντας αυτές τις τιμές,el-GR,1,1,1,0,0
calcule a lei de ohm baseado nesses valores,pt-PT,1,1,1,0,0
根据这些值计算欧姆定律,zh-CN,1,1,1,0,0
laske oomin laki perustuen näihin lukuihin,fi-FI,1,1,1,0,0
გამოთვალე ნიუტონის კანონი ამ მონაცემების მიხედვით,ka-GE,1,1,1,0,0
calcola la legge di ohm basata su questi valori,it-IT,1,1,1,0,0
এই মানগুলির উপর ভিত্তি করে ওহমের সূত্র গণনা করুন,bn-BD,1,1,1,0,0
hitung hukum ohm berdasarkan nilai ini,ms-MY,1,1,1,0,0
calculează legea lui ohm bazată pe aceste valori,ro-RO,1,1,1,0,0
calcule la loi d'ohm en fonction de ces valeurs,fr-FR,1,1,1,0,0
jumuisha sheria ya ohm kutoka kwa nambari hizi,sw-KE,1,1,1,0,0
قانون اهم را بر اساس این مقادیر محاسبه کن,fa-IR,1,1,1,0,0
hitung dengan rumus ohm berdasarkan nilai nilai ini,id-ID,1,1,1,0,0
beregn ohms lov baseret på disse værdier,da-DK,1,1,1,0,0
berechne ohm's gesetz basierend auf diesen werten,de-DE,1,1,1,0,0
根據這些值計算歐姆定律,zh-TW,1,1,1,0,0
tính toán định luật ohm dựa trên những giá trị của nó,vi-VN,1,1,1,0,0
эдгээр утгууд дээр үндэслэн омын хуулийг тооцоол,mn-MN,1,1,1,0,0
calcular la ley de ohmios en base a estos valores,es-ES,1,1,1,0,0
рассчитай закон ома основываясь на этих значениях,ru-RU,1,1,1,0,0
cyfrifa deddf ohm ar sail y gwerthoedd hyn,cy-GB,1,1,1,0,0
reiknaðu ohms law út frá þessum gildum,is-IS,1,1,1,0,0
オームの法則に基づいて計算して,ja-JP,1,1,1,0,0
bereken de wet van ohm gebaseerd op deze waarden,nl-NL,1,1,1,0,0
ဒီတန်ဖိုးတွေအပေါ်အခြေခံပြီး အုန်းနိယာမ ကိုတွက်ပါ,my-MM,1,1,1,0,0
kalkylera ohms lag baserad på dessa värden,sv-SE,1,1,1,0,0
bu dəyərlər əsasında ohm qanununu hesabla,az-AZ,1,1,1,0,0
przedstaw wzór prawa ohma dla tych wartości,pl-PL,1,1,1,0,0
bu değerlere göre ohm kanununu hesapla,tr-TR,1,1,1,0,0
គណនាច្បាប់របស់ អូមដោយផ្អែកលើតម្លៃទាំងនេះ,km-KH,1,1,1,0,0
האם אשקלון נמצאת ליד אשדוד,he-IL,0,1,1,1,0
சென்னைக்கு அருகில் மதுரை,ta-IN,0,1,1,1,0
کیا کراچی کے قریب ٹھٹہ ہے,ur-PK,0,1,1,1,0
هل جدة قريبة من عسير,ar-SA,0,1,1,1,0
ali je litija blizu ljubljane,sl-SL,0,1,1,1,0
is san francisco naby berkeley,af-ZA,0,1,1,1,0
vai sigulda ir blakus talsiem,lv-LV,0,1,1,1,0
ndodhet berati afër vlorës,sq-AL,0,1,1,1,0
നെടുമങ്ങാടിനടുത്ത് പാലോടാണ്,ml-IN,0,1,1,1,0
경주 가 부산 근처야,ko-KR,0,1,1,1,0
terrassa és a prop de sabadell,ca-ES,0,1,1,1,0
apa san francisco cedhak karo berkeley,jv-ID,0,1,1,1,0
sopron győr közelében van e,hu-HU,0,1,1,1,0
เชียงใหม่ อยู่ใกล้ เชียงราย หรือเปล่า,th-TH,0,1,1,1,0
er asker i nærheten av bærum,nb-NO,0,1,1,1,0
is san francisco near berkeley,en-US,0,1,1,1,0
አዲስ አበባ ለመቀሌ ቅርብ ነው,am-ET,0,1,1,1,0
malapit ba sa mandaluyong ang valenzuela,tl-PH,0,1,1,1,0
ಚಿತ್ರದುರ್ಗ ಬಳಿ ತುಮಕೂರ್ ಆಗಿದೆ,kn-IN,0,1,1,1,0
अलीगढ़ के पास अलीगढ़ मुस्लिम यूनिवर्सिटी है,hi-IN,0,1,1,1,0
హైదరాబాదు అమరావతి సమీపంలో ఉంది,te-IN,0,1,1,1,0
սան ֆրանցիսկոն բերկլիի մոտ,hy-AM,0,1,1,1,0
είναι το ναύπλιο κοντά στο άργος,el-GR,0,1,1,1,0
leiria é perto de fátima,pt-PT,0,1,1,1,0
旧金山在伯克利附近吗,zh-CN,0,1,1,1,0
onko vantaa lähellä helsingin yliopistoa,fi-FI,0,1,1,1,0
თბილისი მცხეთასთან ახლოსაა,ka-GE,0,1,1,1,0
trieste è vicino udine,it-IT,0,1,1,1,0
রাজশাহী কি ঢাকার পাশে,bn-BD,0,1,1,1,0
adakah subang jaya berdekatan dengan bangi,ms-MY,0,1,1,1,0
e iași aproape de suceava,ro-RO,0,1,1,1,0
est ce que paris est proche de lyon,fr-FR,0,1,1,1,0
je kiambu ipo karibu na kajiado,sw-KE,0,1,1,1,0
آیا تهران نزدیک دماوند است,fa-IR,0,1,1,1,0
apakah solo dekat dengan surabaya,id-ID,0,1,1,1,0
er san francisco nær berkeley,da-DK,0,1,1,1,0
ist hamburg in der nähe von münchen,de-DE,0,1,1,1,0
高雄市在屏東市附近嗎,zh-TW,0,1,1,1,0
san francisco có gần berkeley không,vi-VN,0,1,1,1,0
төв аймаг эрдэнэттэй ойрхон байдаг уу,mn-MN,0,1,1,1,0
está barcelona cerca de madrid,es-ES,0,1,1,1,0
кострома рядом с иркутском,ru-RU,0,1,1,1,0
a ydyw abertawe yn agos i dunvant,cy-GB,0,1,1,1,0
er akureyri nálægt dalvík,is-IS,0,1,1,1,0
横浜は川崎の近くですか,ja-JP,0,1,1,1,0
is arnhem in de buurt van nijmegen,nl-NL,0,1,1,1,0
တောင်ကြီး က ကလော နှင့်နီးလား,my-MM,0,1,1,1,0
är visby nära kalmar,sv-SE,0,1,1,1,0
sumqayıt gəncəyə yaxındır,az-AZ,0,1,1,1,0
czy pruszków jest blisko warszawy,pl-PL,0,1,1,1,0
aydın izmir e yakın mı,tr-TR,0,1,1,1,0
តើ សេន​ហ្វ្រេ​ន​ស៊ី​ស្កូ ជិត ប៊ឺកលី,km-KH,0,1,1,1,0
תחליפי את שער היורו בדולר,he-IL,0,1,1,0,0
டாலருடன் யூரோவின் மாற்று விகிதம்,ta-IN,0,1,1,0,0
روپیہ کے ساتھ ریال کی شرح تبادلہ,ur-PK,0,1,1,0,0
معدل تبادل الريال السعودي مع الدرهم الإماراتي,ar-SA,0,1,1,0,0
menjlani tečaj evro dolar,sl-SL,0,1,1,0,0
wisselkoers van euro met dollar,af-ZA,0,1,1,0,0
maiņas kurss eiro un dolāram,lv-LV,0,1,1,0,0
kursi i këmbimit të euros me dollarin,sq-AL,0,1,1,0,0
ഡോളറുമായുള്ള രൂപയുടെ വിനിമയ നിരക്ക്,ml-IN,0,1,1,0,0
유로 대 달러 환율,ko-KR,0,1,1,0,0
taxa de canvi entre euro i dòlar,ca-ES,0,1,1,0,0
kurs euro karo dollar,jv-ID,0,1,1,0,0
az euró és a dollár árfolyama,hu-HU,0,1,1,0,0
อัตราแลกระหว่างเงิน ยูโร และเงิน ดอลลาร์,th-TH,0,1,1,0,0
valuttakursen mellom euro og dollar,nb-NO,0,1,1,0,0
exchange rate of euro with dollar,en-US,0,1,1,0,0
የ ብር ምንዛሬ ከ ዶላር ጋር,am-ET,0,1,1,0,0
halaga ng palitan ng piso sa dolyar,tl-PH,0,1,1,0,0
ರುಪೀಸ್ ನೊಂದಿಗೆ ಯೂರೋ ವಿನಿಮಯ ದರ,kn-IN,0,1,1,0,0
डॉलर के साथ यूरो की विनिमय दर,hi-IN,0,1,1,0,0
రూపాయితో యూరో మార్పిడి రేటు,te-IN,0,1,1,0,0
եվրոյի և դոլարի փոխարժեքը,hy-AM,0,1,1,0,0
ισοτιμία του ευρώ με το δολάριο,el-GR,0,1,1,0,0
taxa de câmbio do euro para o dólar,pt-PT,0,1,1,0,0
欧元对美元的汇率,zh-CN,0,1,1,0,0
euron ja dollarin vaihtokurssi,fi-FI,0,1,1,0,0
ვალუტის გაცვლის კურსი ევროსი დოლართან,ka-GE,0,1,1,0,0
tasso di cambio dall' euro al dollaro,it-IT,0,1,1,0,0
ডলারের সাথে ইউরোর বিনিময় হার,bn-BD,0,1,1,0,0
nilai kadar tukaran euro kepada ringgit malaysia,ms-MY,0,1,1,0,0
rate de schimb intre euro si ron,ro-RO,0,1,1,0,0
taux de change de l'euro avec le dollar,fr-FR,0,1,1,0,0
kiwango cha ubadilishaji sarafu kati ya shilingi ya kenya na dola,sw-KE,0,1,1,0,0
نرخ یورو به دلار,fa-IR,0,1,1,0,0
nilai tukar euro dengan dollar,id-ID,0,1,1,0,0
valutakurs af euro med dollar,da-DK,0,1,1,0,0
wechselkurs zwischen euro und dollar,de-DE,0,1,1,0,0
歐元兌美金匯率,zh-TW,0,1,1,0,0
tỉ giá của đồng euro so với đồng đô la mỹ,vi-VN,0,1,1,0,0
еврог доллараар арилжих ханш,mn-MN,0,1,1,0,0
tipo de cambio del euro con el dólar,es-ES,0,1,1,0,0
курс евро к доллару,ru-RU,0,1,1,0,0
cyfradd gyfnewid yr ewro yn erbyn y ddoler,cy-GB,0,1,1,0,0
hvert er gengi evru gegn bandaríkjadal,is-IS,0,1,1,0,0
ユーロ対ドルの換算レートを確認,ja-JP,0,1,1,0,0
wisselkoers van euro met dollar,nl-NL,0,1,1,0,0
ဒေါ်လာ နှင့် ယူရို ငွေလဲလှယ်နှုန်း,my-MM,0,1,1,0,0
växelkurs euro med dollar,sv-SE,0,1,1,0,0
avronun dollar qarşısında məzənnəsi,az-AZ,0,1,1,0,0
ile wynosi kurs wymiany euro na dolara,pl-PL,0,1,1,0,0
dolar ile avronun döviz kuru,tr-TR,0,1,1,0,0
អត្រាប្តូរប្រាក់ពី អឺរ៉ូ មកជាប្រាក់ ដុល្លារ,km-KH,0,1,1,0,0
הסבר אובייקט,he-IL,1,1,0,0,0
ஏ. ஆர். ரஹ்மான்,ta-IN,1,1,0,0,0
اعتراض کی وضاحت کریں,ur-PK,1,1,0,0,0
كاظم الساهر,ar-SA,1,1,0,0,0
razloži predmet,sl-SL,1,1,0,0,0
verduidelik voorwerp,af-ZA,1,1,0,0,0
izskaidro objektu,lv-LV,1,1,0,0,0
shpjego objektin,sq-AL,1,1,0,0,0
വസ്തുവിനെക്കുറിച്ച് വിശദീകരിക്കുക,ml-IN,1,1,0,0,0
object의 뜻이 뭐야,ko-KR,1,1,0,0,0
explica l' objecte,ca-ES,1,1,0,0,0
nerangake obyek,jv-ID,1,1,0,0,0
magyarázd meg a tárgyat,hu-HU,1,1,0,0,0
อธิบายสิ่งของ,th-TH,1,1,0,0,0
forklar objekt,nb-NO,1,1,0,0,0
explain object,en-US,1,1,0,0,0
እቃን አብራራ,am-ET,1,1,0,0,0
ipaliwanag ang bagay,tl-PH,1,1,0,0,0
ವಸ್ತುವನ್ನು ವಿವರಿಸಿ,kn-IN,1,1,0,0,0
वस्तु की व्याख्या करें,hi-IN,1,1,0,0,0
ఓబ్జెక్ట్ వివరించు,te-IN,1,1,0,0,0
բացատրել օբյեկտը,hy-AM,1,1,0,0,0
εξήγησε αντικείμενο,el-GR,1,1,0,0,0
explicar objecto,pt-PT,1,1,0,0,0
解释目标,zh-CN,1,1,0,0,0
selitä esine,fi-FI,1,1,0,0,0
განმიმარტე ეს საკითხი,ka-GE,1,1,0,0,0
spiega l'oggetto,it-IT,1,1,0,0,0
বস্তু ব্যাখ্যা করুন,bn-BD,1,1,0,0,0
terangkan objek,ms-MY,1,1,0,0,0
explică obiect,ro-RO,1,1,0,0,0
expliquez l'objet,fr-FR,1,1,0,0,0
elezea sauti sol,sw-KE,1,1,0,0,0
شی را توضیح بده,fa-IR,1,1,0,0,0
jelaskan benda,id-ID,1,1,0,0,0
forklar objekt,da-DK,1,1,0,0,0
erkläre das objekt,de-DE,1,1,0,0,0
解釋該物體,zh-TW,1,1,0,0,0
giải thích đối tượng,vi-VN,1,1,0,0,0
объектыг тайлбарлаарай,mn-MN,1,1,0,0,0
explicar objeto,es-ES,1,1,0,0,0
объясни объект,ru-RU,1,1,0,0,0
eglura gwrthwynebu,cy-GB,1,1,0,0,0
útskýrðu hlut,is-IS,1,1,0,0,0
嵐について調べて,ja-JP,1,1,0,0,0
leg uit object,nl-NL,1,1,0,0,0
အရာဝတ္ထုကိုရှင်းပြပါ,my-MM,1,1,0,0,0
förklara objekt,sv-SE,1,1,0,0,0
obyekti izah et,az-AZ,1,1,0,0,0
wyjaśnij przedmiot,pl-PL,1,1,0,0,0
objeyi açıkla,tr-TR,1,1,0,0,0
ឱក សុគន្ធកញ្ញា,km-KH,1,1,0,0,0
מה התשובה לחיים,he-IL,0,1,1,0,0
வாழ்க்கைக்கு என்ன பதில்,ta-IN,0,1,1,0,0
زندگی کا جواب کیا ہے,ur-PK,0,1,1,0,0
ما هو الجواب على الحياة,ar-SA,0,1,1,0,0
kaj je odgovor na življenje,sl-SL,0,1,1,0,0
wat is die antwoord tot die lewe,af-ZA,0,1,1,0,0
kāda ir atbilde uz dzīvi,lv-LV,0,1,1,0,0
cila është përgjigja ndaj jetës,sq-AL,0,1,1,0,0
ജീവിതത്തിനുള്ള ഉത്തരം എന്താണ്,ml-IN,0,1,1,0,0
삶의 정답은 뭐야,ko-KR,0,1,1,0,0
quina és la resposta a la vida,ca-ES,0,1,1,0,0
apa jawaban nggo urip,jv-ID,0,1,1,0,0
mi a válasz az életre,hu-HU,0,1,1,0,0
อะไรคือคำตอบของการมีชีวิต,th-TH,0,1,1,0,0
hva er svaret på livet,nb-NO,0,1,1,0,0
what is the answer to life,en-US,0,1,1,0,0
የህይወት መልስ ምንድን ነዉ,am-ET,0,1,1,0,0
ano ang sagot sa buhay,tl-PH,0,1,1,0,0
ಜೀವನಕ್ಕೆ ಏನು ಉತ್ತರ,kn-IN,0,1,1,0,0
जीवन का उत्तर क्या है,hi-IN,0,1,1,0,0
జీవితానికి సమాధానం ఏమిటి,te-IN,0,1,1,0,0
որն է կյանքի պատասխանը,hy-AM,0,1,1,0,0
ποια είναι η απάντηση στη ζωή,el-GR,0,1,1,0,0
qual é a resposta para a vida,pt-PT,0,1,1,0,0
生命的答案是什么,zh-CN,0,1,1,0,0
mikä on vastaus elämään,fi-FI,0,1,1,0,0
რა არის პასუხი ცხოვრებაზე,ka-GE,0,1,1,0,0
qual è il senso della vita,it-IT,0,1,1,0,0
জীবনের উত্তর কি,bn-BD,0,1,1,0,0
apakah jawapan kepada kehidupan,ms-MY,0,1,1,0,0
care este raspunsul vietii,ro-RO,0,1,1,0,0
quelle est la réponse à la vie,fr-FR,0,1,1,0,0
jibu ya maisha ni nini,sw-KE,0,1,1,0,0
پاسخ زندگی چیست,fa-IR,0,1,1,0,0
apa jawaban dari hidup,id-ID,0,1,1,0,0
hvad er svaret på livet,da-DK,0,1,1,0,0
wie ist die antwort des lebens,de-DE,0,1,1,0,0
生命的答案是什麼,zh-TW,0,1,1,0,0
câu trả lời cho cuộc sống là gì,vi-VN,0,1,1,0,0
амьдралын хариу юу вэ,mn-MN,0,1,1,0,0
cual es la respuesta a la vida,es-ES,0,1,1,0,0
какой жизненный ответ,ru-RU,0,1,1,0,0
beth yw'r ateb i fywyd,cy-GB,0,1,1,0,0
hvað er svarið við lífinu,is-IS,0,1,1,0,0
人生の答えはなんですか,ja-JP,0,1,1,0,0
wat is het antwoord op het leven,nl-NL,0,1,1,0,0
ဘဝအတွက်အ​ဖြေကဘာလဲ,my-MM,0,1,1,0,0
vad är svaret på livet,sv-SE,0,1,1,0,0
həyatın cavabı nədir,az-AZ,0,1,1,0,0
jaka jest odpowiedź na życie,pl-PL,0,1,1,0,0
yaşamın yanıtı nedir,tr-TR,0,1,1,0,0
តើអ្វីជាចម្លើយសម្រាប់ជីវិត,km-KH,0,1,1,0,0
כמה זמן בריאן קרנסטון היה בשובר שורות,he-IL,0,1,1,0,0
தனுஷ் எவ்வளவு நேரம் மோசமாக இருந்தார்,ta-IN,0,1,1,0,0
بریکنگ بیڈ میں شان شاہد کا کردار کتنا لمبا ہے,ur-PK,0,1,1,0,0
منذ متى كان bryan cranston في كسر سيء,ar-SA,0,1,1,0,0
koliko časa je domen valič igral v usodnem vinu,sl-SL,0,1,1,0,0
hoe lank was bryan cranston op breaking bad,af-ZA,0,1,1,0,0
cik ilgi braians krenstons tēloja breaking bad,lv-LV,0,1,1,0,0
sa ka qëndruar monika lubonja në h. o. t.,sq-AL,0,1,1,0,0
മമ്മൂട്ടി എത്ര കാലം മുന്നേ ആണ് വേഷം ഇറങ്ങിയത്,ml-IN,0,1,1,0,0
허성태 는 오징어 게임에 얼마나 오래 나왔어,ko-KR,0,1,1,0,0
quan temps va estar el bryan cranston a breaking bad,ca-ES,0,1,1,0,0
sepira suwene bryan cranston ambruk,jv-ID,0,1,1,0,0
mennyi ideig volt bryan cranston a breaking badon,hu-HU,0,1,1,0,0
bryan cranston อยู่ใน breaking bad นานเท่าไหร่,th-TH,0,1,1,0,0
hvor lenge var bryan cranston med i breaking bad,nb-NO,0,1,1,0,0
how long was bryan cranston on breaking bad,en-US,0,1,1,0,0
ሰለሞን ቦጋለ ሰንሰለት ላይ ምን ያህል ጊዜ ቆየ,am-ET,0,1,1,0,0
gaano katagal si christopher de leon sa ang probinsyano,tl-PH,0,1,1,0,0
ರಮೇಶ್ ಎಷ್ಟು ಕಾಲ ಕೆಟ್ಟದ್ದನ್ನು ಮುರಿದರು,kn-IN,0,1,1,0,0
बैड को तोड़ने पर अज़ीम प्रेमजी कब तक थे,hi-IN,0,1,1,0,0
సత్యజిత్ రే ఎంతకాలం బ్రేకింగ్ బాడ్‌లో ఉన్నాడు,te-IN,0,1,1,0,0
ինչքան երկար էր խորեն լևոնյանը մի վախեցիրում,hy-AM,0,1,1,0,0
πόσο καιρό ήταν ο bryan cranston στο breaking bad,el-GR,0,1,1,0,0
quanto tempo esteve bryan cranston em breaking bad,pt-PT,0,1,1,0,0
金瀚在绝命毒师上演了多长时间,zh-CN,0,1,1,0,0
kuinka kauan iina kuustonen esiintyi sykkeessä,fi-FI,0,1,1,0,0
რამდენი ხანია ზურა ყიფშიძე არის ამ სერიალში,ka-GE,0,1,1,0,0
quanto tempo è stato raul bova in la piovra,it-IT,0,1,1,0,0
কতক্ষণ ব্রায়ান ক্র্যানস্টন ব্রেকিং খারাপ ছিল,bn-BD,0,1,1,0,0
berapa lama bryan cranston mengalami kerosakan,ms-MY,0,1,1,0,0
pentru cat timp a fost bryan cranston in breaking bad,ro-RO,0,1,1,0,0
combien de temps daniel auteuil a-t-il été mauvais,fr-FR,0,1,1,0,0
ni muda gani nick mutuma kwenye disconnect,sw-KE,0,1,1,0,0
فریبرز عرب نیا چه مدت در حال بازی در مختارنامه بود,fa-IR,0,1,1,0,0
berapa lama reza rahadian ada di film perahu kertas,id-ID,0,1,1,0,0
hvor længe var bryan cranston med i breaking bad,da-DK,0,1,1,0,0
wie lange spielte bryan cranston in breaking bad,de-DE,0,1,1,0,0
布萊恩克蘭斯頓在絕命毒師出演多久,zh-TW,0,1,1,0,0
đàm vĩnh hưng bị phá vỡ bao lâu rồi,vi-VN,0,1,1,0,0
мөнх тэнгэрийн хүчин дорд төмөрхуяг хэр удаан байсан бэ,mn-MN,0,1,1,0,0
cuánto tiempo estuvo bryan cranston en breaking bad,es-ES,0,1,1,0,0
как долго брайан крэнстон был в сериале во все тяжкие,ru-RU,0,1,1,0,0
faint mor hir oedd denzil ar pobol y cwm,cy-GB,0,1,1,0,0
hvað var bryan cranston lengi í breaking bad,is-IS,0,1,1,0,0
bryan cranston がブレイキングバッドにどれくらいの期間を費やしましたか,ja-JP,0,1,1,0,0
hoe lang was bryan cranston bezig met breaking bad,nl-NL,0,1,1,0,0
ပြေတီဦး ဆိုးဆိုးရွားရွားနား​နေတာဘယ်​လောက်ကြာပြီလဲ,my-MM,0,1,1,0,0
hur länge var bryan cranston i breaking bad,sv-SE,0,1,1,0,0
bryan cranston breaking bad serialında nə qədər oynadı,az-AZ,0,1,1,0,0
jak długo bryan cranston grał w breaking bad,pl-PL,0,1,1,0,0
halil ergün yaprak dökümünde ne kadar oynadı,tr-TR,0,1,1,0,0
ពន្លឺ,km-KH,0,1,1,0,0
